user_id,book_id
25433,3117613
9144,581409
12119,23444233
21378,3143473
30309,19543
29458,11387515
18395,19312
20305,74532
11558,396239
28673,44186
37122,1149628
5204,1082536
6653,2921083
7517,13023
18713,1679707
31992,157993
17016,3636
13364,208837
30504,65119
13607,77395
31306,6190096
12016,972528
3885,8127
8319,551876
24212,10365
35720,153540
12722,3008
30430,644993
32999,17381990
31695,493398
33599,475339
36950,765301
17793,290460
23791,106665
26636,843240
20071,12028642
1831,2813989
25130,34262
15807,378189
25027,775597
33893,2839
18810,7327326
37210,20917828
27002,232187
35946,3579
34085,140130
3367,78411
15016,6534132
17928,23310739
32046,5355747
24671,191139
21145,5
5759,24305
16285,3636
28056,65110
14822,206962
34573,9673436
34729,11891485
28521,8797
26926,1012351
34455,562763
30452,2238093
12539,264003
34397,6310
28013,144974
9558,7647311
35061,6966049
16588,716944
28701,403722
28930,65110
23616,17487
12709,14118
6653,656134
30647,232092
18049,6378144
8140,3008
15700,767680
859,4948
27571,475339
34140,14116
9253,8043531
25377,30119
3525,275325
27165,172327
9374,460505
20169,658592
25424,6319
54,887520
23555,77391
30452,8164569
18319,12376324
3826,5
23604,370493
15616,66929
19443,84981
13077,25507673
11350,32802772
2097,15942671
4865,10629707
24676,9661136
21485,1755395
23621,98573
32659,28953182
26024,808853
32685,5
27573,13436380
3012,18527492
18012,26251070
29982,12426366
1499,190939
15778,3636
21640,6693
17829,5
28125,1260888
37145,2159473
35853,1013382
26153,78411
13335,78411
13438,1762447
4489,29623561
31453,4553794
26924,17160901
32512,39988
12565,25969578
15956,13168
2023,3980
21000,30208807
16474,91249
14709,920780
36216,10895255
11404,713498
13126,141745
23244,759611
30836,3636
1195,164542
832,5665292
18560,1946
33518,1251838
11617,2025090
20716,39988
21255,1971753
7216,15926775
29861,281235
20264,41861
18967,17182019
32732,444304
7573,1183997
30116,144006
31331,357664
10920,6310
25702,1370300
18231,2839
9957,12663804
17078,65119
36950,61549
22479,24213
19305,460548
28147,1852
37210,631979
24897,6666138
10264,370493
27375,125540
12392,854252
29994,370493
24062,978484
10553,15618
2362,948526
15558,27209283
1436,3293821
20264,443633
18740,24335
26153,228209
8503,357664
8637,370493
11364,8127
29283,15799168
26973,150037
6860,22875377
20264,11387515
33412,16054808
28197,20575434
23940,225038
26681,139987
18944,20578921
35860,105552
22769,13023
27184,26074140
25532,157993
33371,10806008
3918,277190
16103,29291
19400,690644
14734,99110
36540,18225037
11957,20262579
4934,5659
17644,157993
4378,156970
21027,2998
20258,843550
18957,30119
26304,6687
16331,13360908
25526,1661390
16018,18222556
24117,24178
7055,47281
29250,11903
24353,6687
6442,236093
1668,1243806
35130,4948
14709,820863
23615,204097
23651,773951
21070,7781
27175,30119
2276,371100
452,20575434
10390,15777806
4473,61549
34171,6706637
19510,1450716
24897,10800179
2820,2839
26643,61549
1307,444381
893,5
33893,232576
16720,34262
18001,12857891
15393,236159
17223,1728744
36324,116592
11296,22917
8589,12552848
37210,22889878
31571,765654
9934,13023
22113,816752
32357,420388
4468,25691810
30633,20783442
21070,25387409
24605,1581851
13416,6689
25860,241088
26524,22934461
22963,160192
22635,1203396
64,183107
20411,42369
19139,72707
8084,389627
15016,1863527
30452,23281663
18338,9975313
19111,284095
27630,55773
8589,2597797
28203,6693
10996,598117
5745,269713
18811,5659
6038,609249
3161,26072966
30647,310070
30921,817316
37122,33461
16125,77390
11591,682751
6045,26702065
17867,130178
24860,39988
24469,774449
15881,22571259
28369,114345
13663,10959
33589,378
1615,122999
29461,444304
21459,20706320
23724,180724
30699,22045002
5479,577542
6408,19296290
9743,8127
13205,208146
16472,821292
9558,22715497
19091,30119
1014,7626074
10067,378
17604,46677
1567,6882178
12715,6690
17280,6171826
8317,84369
24062,470533
30823,10637959
5793,297249
26558,22341
19678,6319
24961,11387515
13491,34268
34426,15993685
6516,95144
17946,1252448
6243,284665
14464,6342793
6278,3047590
32999,980548
6592,13539620
35664,6336225
2149,153862
17575,285659
10996,19302
37210,25408803
17300,107342
1417,7841280
30834,5
35624,824204
23555,39988
11957,471928
18986,15944408
36127,65840
10042,233818
21141,77767
33597,523711
25504,268917
22455,25685200
24163,1000751
37151,236093
30976,25373075
19352,74998
23791,853710
10305,6469790
18960,132390
11617,14056
12276,65111
7080,1077704
6278,197084
14721,8137
1838,473623
5993,862000
5316,160629
26631,1374101
28952,37755
17450,16280572
31264,2865008
7888,10365
1427,77394
35170,6251971
30658,18079712
19856,789344
4554,140225
12322,34268
17945,17465447
23120,1062516
3058,30118
8309,203248
563,236093
33429,242041
13567,370493
35720,423177
17113,776407
5204,24271
26649,857556
29766,967511
15209,32333260
36060,228696
9817,11594337
3000,18465558
18121,645881
36727,2998
108,2994717
15015,7882
17668,200890
30908,53580
9621,11737313
36802,7926
12556,79667
30452,17043027
6460,32682106
3902,16119075
25440,113946
27082,13262061
31311,108044
16896,10223871
13671,140225
31306,30375421
17406,19302
21008,99107
21263,324277
20755,2433893
30172,301141
7219,843550
18740,114701
22696,28449045
10255,84981
14646,704172
23954,22718694
29748,5
35820,37190
2872,705690
23984,25112
17585,6689
32046,241861
30889,24683167
3014,266904
27190,809849
5056,19543
34416,2021124
7901,13023
15976,197084
12922,1434923
12499,28188518
5305,862002
2566,19302
972,21469058
34491,916684
30015,12550227
1458,4583488
6852,820274
18560,6345760
25146,494304
8589,15927541
24817,1003725
21000,29503751
20527,6670
30856,9703979
15515,23758977
30633,16101086
13794,1494473
33453,16067983
24232,735711
2119,8337
31761,3980
36704,28638056
25504,113946
3707,39876
24524,9540979
10477,10232128
26658,774001
24594,420297
3517,11428984
20957,532752
9398,357683
12546,31159611
34053,2108198
5861,1194503
18121,8493112
9899,598160
15637,41684
17430,1325218
19987,39963
28163,782854
19238,7778
32410,1585990
16445,24396255
9558,2482880
24010,7784
8177,157993
227,370493
869,370493
15807,198719
9558,28512515
14354,17349203
29953,645090
36667,2839
2190,5
22223,65118
5556,460548
5118,867650
11551,11594337
21000,19323454
18121,2254227
21560,1049070
25070,2803217
5773,25942916
18299,9921815
16472,23197598
13587,93
30452,10819464
32,30118
35620,439173
36057,125404
13364,3636
22090,34144489
7918,275377
16018,26158605
28019,3636
13177,16002008
27918,5
30895,22750337
18570,961329
14872,11737022
27254,1318068
36636,18070781
27013,563887
13783,25051
793,7986564
8655,303183
30355,263601
34414,24300
35300,19330
3235,3636
21873,28090167
27986,9285355
10218,4538
2919,18222556
8145,1212152
34342,157993
13989,317520
17013,35805
28125,586347
14595,6319
22163,3636
15055,763588
31123,789344
21171,316569
19001,7783920
23770,10422496
13535,16101085
9799,2998
18986,7872793
20989,400450
26588,2114603
19561,13356669
28463,27414447
8623,172327
8935,5
8786,1835341
7573,24774
29848,1438436
30961,5197643
19863,3636
13279,5
19453,1370990
23297,25785754
25527,10832
15635,30119
25282,816395
13486,23162360
36704,27414421
17611,765300
23061,3636
36861,10959
16933,23281919
35820,243424
29848,906541
23770,10574666
9184,308977
5971,114345
2008,2302845
9558,7226703
12251,125404
20438,572588
15322,150036
8663,8127
34551,28351
25697,197084
30678,24213
33543,24213
27231,830746
18986,295834
30833,370493
70,22875394
3841,220596
24057,124675
17004,7806788
33177,820816
7054,7663199
22903,315882
36051,20706320
10968,28964166
32732,18079564
376,5
30751,846044
16374,460548
32923,84060
22506,30119
37016,576570
35840,1351988
33981,83369
7891,310259
31251,17494
18293,1025560
13575,997702
9350,111027
16992,46677
24353,17349203
35185,3636
36343,735279
2142,857448
12584,722864
14580,233790
32410,267446
12441,22397530
16279,77390
23791,13589175
7930,2839
4249,1767779
36148,17571527
8766,47281
32444,23309636
8450,12559676
16762,13152282
140,1992758
16445,27856404
30904,20754320
8546,2318177
21840,2359419
18553,766020
37040,22402972
2057,8127
36668,37187
31390,2049299
29116,1304544
37084,37741
21518,1051153
28367,9673436
17317,1852
17911,6778560
3867,3685
37051,201434
8131,114345
34174,2219494
16413,125548
14394,113946
23371,2591769
8825,236093
12509,78960
7582,1000751
21220,2242634
23471,948297
16195,12088868
3213,36636
13334,8337
8606,6310
9207,2998
4550,139463
1923,14366
20755,292680
32893,233818
8110,78950
36668,337882
25430,29236606
21187,236093
11518,667234
23303,138959
6589,164542
3624,7775
16472,122105
12422,22856146
6881,10959
33262,590552
509,444347
3281,833550
24873,227651
23791,13513201
21676,10925246
16005,10659536
24605,7425024
8570,6327
25570,28954122
16018,15815400
30961,12886238
28303,18273253
13126,228696
13530,18419
33765,65119
25968,2325825
31562,37732
23954,1813683
9558,9226074
4353,13588082
2743,8073
17710,140225
32186,511653
34003,17238358
845,2998
17310,6603203
33436,19321
31751,54326
25610,297792
10409,140213
1613,412682
25617,22917
30231,1534317
36704,31934707
35720,6394157
2228,862001
19733,7016200
22267,8248
26808,10178007
25209,3573509
398,460496
11398,18209978
1774,15828287
4779,76920
30973,18079643
30797,23772
14273,2016388
4671,375990
28870,6360939
34380,99110
34190,4948
20034,885497
6109,232109
27998,7118768
1735,99107
16514,308540
15467,34052898
1938,24305
28147,32819894
32587,6310
8884,389627
20169,599507
6773,235846
37040,457603
9558,26198830
613,11233988
26171,191113
18607,50
9569,30119
16776,80678
2843,97892
854,4948
14715,13623767
36623,967494
1700,69092
26437,511592
1345,10422447
17892,80461
15829,13624190
16350,7844798
2140,11315249
36019,34268
35403,312081
22941,328439
28294,30120
32794,344332
15363,862893
15214,18051110
33920,511527
20755,1296611
29116,77393
28314,22098550
30813,10372
28640,1115866
20465,24580
23378,65110
17118,25785783
17978,557220
7157,272895
22635,291358
19751,3008
2330,125540
5914,389627
17295,65111
12566,6088791
10188,6744143
24659,8127
15016,8139824
11384,9923262
14871,210329
15350,11233988
3597,19543
20755,9462670
23120,568476
28785,28686923
3788,23604390
18652,370493
30195,79121
20154,329735
24802,4886659
32829,155106
4320,138959
10361,322351
1722,378
6496,24178
6769,12839559
8786,742811
37210,4837312
31735,83369
8912,26836186
2485,19330
8739,18897574
28917,2839
17277,44186
9891,31933997
5091,578283
26796,84981
6961,30201160
571,6325293
15217,150037
37059,774571
37145,6193584
26911,837501
23954,18465600
30282,598160
34945,5
32058,160943
10665,22877576
27642,29230977
4521,420180
9558,996925
35506,5
34061,65217
33498,78411
16653,1367809
36636,28695368
24106,172327
32736,667234
24484,78411
15467,1048816
22090,34053
8773,105548
1192,233818
5148,37737
9558,33282947
6722,125507
3392,1584075
30796,28195
17313,11387515
8319,153540
26345,9324200
23875,515885
930,24396876
272,18651970
26200,28954185
31214,111002
17868,61549
4485,492343
35624,147732
6814,1967067
5793,25502314
14646,19543
15209,28186170
27288,91248
11066,560637
2781,304845
30155,15766776
20755,364662
31776,113946
658,370493
14646,6361822
29755,1852
3136,328439
16149,409320
4789,35805
20755,899962
2360,475339
33101,1241984
32887,820517
11022,1430660
12010,3636
36802,130196
36460,2449164
8201,1999660
20755,3222613
10824,386765
24495,24178
35904,5
18888,5
31390,971239
20755,7883148
13840,336161
27184,22292490
34282,197510
19998,1009565
14116,13531024
13312,444347
784,920560
3959,24178
13811,2878498
37145,5955260
26140,78411
13438,5355724
7575,58922
4477,5
24139,125601
17034,45181
21777,2759155
34297,424770
34102,53498
24894,84369
32046,4951239
16372,157993
14906,8674493
21390,124692
12345,137045
20755,264763
30344,17833750
15925,6004000
17978,37739
10,37186
31279,920782
6905,22044497
18161,854648
17683,39988
28001,630879
17118,55773
8461,37737
3022,382818
14592,1197546
7891,13023
7723,28449252
6199,131123
22543,20518989
13840,10645526
34140,23772
7573,23754884
21779,15944406
5762,157993
11384,12429335
6454,24384
11834,9950621
8578,37741
20755,13592392
25926,32979
12709,826583
27402,2298136
27254,119247
13663,11192642
17608,34608694
36668,375561
2047,233093
11878,2310989
1055,22917
16132,18917009
25205,266904
31790,527786
15807,28193
11357,10959
24002,10365
31306,55776
3905,974222
2761,197084
10494,31247841
26816,529252
20755,584460
13984,103814
30907,13414183
31751,6434058
13040,6704296
34359,372638
29982,13167166
16448,13083239
14764,105999
15976,4971790
14905,84369
36802,42335
25517,6328
3520,16101018
876,3310255
20119,730501
3274,17493
5620,357664
34551,958275
6730,6670
29116,2617587
34719,19543
37169,630215
18358,144974
36950,438492
22479,38673
12407,9602387
10652,394667
22923,48811
11678,233093
23797,2921082
27130,13595022
19150,30119
34417,22443909
10802,297671
3022,488284
18723,378189
4468,7297121
17113,1853
16055,180617
8560,90607
27327,7898
10688,30122
30857,638224
8930,90607
6166,1971836
36738,1908511
27053,80674
22090,24213
34729,920576
25913,15802452
16964,21348
28102,207153
5587,37741
13177,7739868
9558,7622249
20046,161788
3772,1179637
2872,37732
36683,10365
2949,654258
7457,233818
24425,30120
5474,24384
29368,160629
29922,17533
26772,351023
6852,3468473
20755,13239420
6576,5
18299,22978118
35624,22875417
7725,210329
18540,1852
2661,30190626
22842,191139
16962,6319
30300,25942973
2259,24682
14507,10301385
36939,80674
35173,34053
17010,10508431
1283,6500060
34739,60177
28932,23309794
34168,608601
4010,17478
12490,11192642
35537,23287439
6992,99107
36211,13642600
34155,33280370
7565,17529
24992,4948
22773,3195386
9915,8073
24676,20708771
4740,2325825
25230,7208189
17071,341865
5861,207569
27124,1127826
25044,394772
11094,8144
36320,17243953
6036,125507
6448,65119
37046,3636
13742,470062
33142,410009
1669,12038857
7372,231821
22108,5
14087,846044
33375,1796355
12225,193093
8127,444329
2151,705690
487,857685
8557,568476
24072,207802
34003,348573
2862,3476560
31781,557265
34775,8252
18335,13083
27889,17320985
3834,4572765
23770,1011264
31814,333323
35964,2681470
29430,30119
37210,26240641
8642,231850
25766,2768169
30925,11387515
26058,78991
23308,24626870
33798,206962
20255,34268
34505,39988
14366,47281
6199,31017073
26342,18209400
25594,857528
19949,8651444
25418,511718
9857,6310
24855,372638
29430,22477286
3041,78411
16156,22291630
18550,585174
28330,205666
20923,6202821
28260,2998
27558,133526
11127,18308645
24676,21535485
21609,2998
15616,47281
10521,1451973
31017,90072
27479,14366
13788,590552
23954,21920675
20753,4553833
24424,24213
26808,11737306
8786,1213927
8376,511614
23053,24178
9603,979765
24484,78418
24904,11594337
7231,17609053
27998,31702735
21397,734928
21079,10097427
3822,124683
10568,628218
26585,31324981
36938,118230
32046,5
7104,1763596
22396,5
21104,1969280
28563,3685
6194,3008
18121,9921819
35418,7738230
24265,2839
36704,32791032
2771,15779
21518,205821
5195,7757640
15961,39988
15759,7770
2703,1194303
9089,25648199
6865,6689
9315,97860
26345,17981452
25410,764436
12177,11312
32504,11254250
28982,15790852
9184,233093
34872,41667
16684,191139
26028,137956
12381,99296
27570,1079427
4886,8127
32913,434928
8545,78411
14709,828084
29158,945210
8114,166599
23769,11387515
3000,814641
25304,2998
10470,13154349
32969,434076
29982,601598
4772,17738758
1385,3293821
17041,985590
33231,197084
36164,13477819
2029,3008
20117,37186
20438,57605
225,23310161
17869,444304
11698,18799554
21778,1034605
5445,2325825
9407,6689
34414,548609
9359,195090
10884,10192794
4246,10065
10387,24178
13287,14118
36636,18470435
36732,20718289
1558,511635
5687,789344
1887,114345
35686,11312
6390,363431
26665,353324
5318,281235
21742,19500357
35086,272895
4637,30125
4499,22848550
6653,28665381
20251,180617
21330,300380
23970,310258
3968,1818248
26819,233093
3918,297891
7889,84369
13126,803175
9649,624744
4156,38709
10431,22223038
25027,828084
31341,99111
25398,124672
28034,5
26613,48919
17441,32856623
14776,12028642
11617,774587
30777,77767
23617,7128581
2000,3008
21070,27779277
12407,3284192
5754,807968
10521,758939
14413,285732
31369,245757
22320,17987502
23814,125539
3854,917184
13743,6779592
2681,141019
29536,8253
30360,18465600
36228,630748
14666,557184
10150,2839
6334,862002
25702,199903
30167,16285053
23310,773788
20755,5209
18723,191117
26827,90072
11047,1852
26145,4600
10084,114701
37116,2350460
30614,15944406
29982,3308834
5824,26030734
25570,25663943
15807,232266
31540,47281
22455,37186
16113,756712
30038,20662990
4604,65840
37145,9677870
8125,24178
30255,770051
32712,24178
3366,16291620
27962,1215290
4521,172327
21000,25241598
1558,8103107
343,50
15575,172327
23277,825377
21929,286136
21598,6340266
1197,37377
34380,847567
22776,6669
30961,12216875
11352,266904
24648,157993
972,1838166
19453,5
19965,78411
25108,20696036
26603,3685
24146,5383628
24512,6327
32783,5
26139,378
22823,382818
6874,152383
24,18432325
31578,297792
11900,39988
30930,802348
28330,31745168
10361,15779
17841,372319
36668,545252
6876,24703626
28478,895917
23726,6693
8108,9475
25178,6281383
8685,65111
25353,114701
20755,723892
30777,948035
2625,12543177
21518,310039
34908,1109831
22129,3036252
36860,284939
29982,4837312
19666,180617
1695,200963
17763,13260732
9108,56728
16739,3636
8484,87575
27576,328016
5000,46677
57,15812834
25434,181398
34007,1782811
27859,29633540
15001,23386906
32165,270203
6963,688141
19167,144974
20755,946476
18986,3302414
2843,11325654
10467,30118
29308,24213
21666,949709
3624,169413
12951,39988
11489,3293821
30961,235127
2071,81010
19386,837501
28760,13023
34904,7302747
8766,106264
3503,31456
25220,378
35715,6667
19576,191113
29982,138069
18416,17262290
30300,1967067
18491,7926
35624,125553
24294,27784271
14390,6689
32334,78415
29294,1126944
20416,21535526
15637,93
4741,1091601
18475,93
24096,6689
4337,397150
7715,7882
24534,342994
13309,839263
23324,7150174
25570,28645670
4403,24178
33639,815985
20755,13614653
20755,3003339
3788,133472
11369,30118
24289,5011105
23141,191139
3517,19543
34178,26174807
7134,157993
23712,967253
9626,9677870
30658,619833
21262,370493
22671,11607446
34901,7309819
20755,823343
36829,348573
33874,1000173
10918,31444848
22232,39988
36860,1063661
28298,5
21671,6574267
36718,767680
1981,16171828
4666,232109
15466,28217808
20755,1116004
12566,14758779
14773,6100264
9095,6085663
6653,13131931
29681,232187
6852,1658143
6113,77390
18652,3636
30032,862022
5062,949709
2841,361487
3025,25600503
31752,13133230
23204,22917
31967,2921082
2678,32616005
2948,47281
26902,957552
35011,233818
18894,958277
9626,138070
21263,24963
2805,808531
18986,29957941
33431,38709
28108,37732
5096,25817312
5793,6310
20028,342994
16227,18758629
34660,6693
19165,6817038
5793,13624295
5614,5
11486,2189788
6769,17723106
14595,46306
32578,466036
18581,511689
34447,19156898
17578,22917
21485,3002389
18060,7606548
18444,2998
23545,79667
17238,8044557
15637,11824
25504,728471
1108,656451
4336,6689
30123,7825557
5615,149543
16102,2751751
30676,5948759
35763,277191
4108,667234
22598,156979
13462,15836395
27630,6546107
15936,845403
19949,22323647
30206,266904
14076,4583488
24684,10620712
35172,789344
25733,93008
8106,263599
2649,266794
17978,557208
5279,370493
17586,18073442
23371,21855228
16555,669010
26724,125548
6504,17334024
18873,13023
16705,6697305
29574,348573
32023,3685
13668,649015
19702,1852
5825,8127
12463,32929
10909,12764764
28240,17080312
15826,329002
820,83369
35709,19543
34455,438492
20755,8535126
15942,18005
5140,18096355
348,6310
20755,1435373
14646,423941
9869,1422884
869,77767
35213,17243953
25440,11387515
34285,10365
37071,846071
10711,34268
24443,1967067
34054,201146
31389,3008
29801,6131619
17905,31858748
28998,478813
9011,22521973
10236,370493
25811,15937111
21077,79667
36668,123199
32497,10365
1668,180645
6278,28169511
32046,240130
27282,24178
5822,22749711
13126,216494
6850,370493
23895,34268
2645,12125
6806,164531
20497,19321
35917,828084
15022,1016156
8531,730596
31279,171230
6004,50
7949,196970
6254,3008
14520,36665
25504,25664469
25080,613866
33429,953584
9271,236093
31596,386765
31986,301736
21602,240008
30609,1418614
27322,867650
7080,556975
23875,7843500
15734,24663209
28535,2839
31298,12796641
23770,32333326
8193,78411
5030,138959
23703,537111
14089,17205127
26925,6687
26985,6536509
23290,22750286
1128,3327441
31442,356060
11001,6164358
16555,537296
6144,233637
28323,3636
25504,23266497
4468,284652
16788,6327
28972,464158
3028,206962
21605,25152641
32259,930612
11279,18166929
9902,420297
35820,30118
13327,253000
13819,23433887
12531,84369
11919,412656
394,8127
3854,669839
21779,18079596
11875,13228487
8223,47558
34174,163508
6974,13151846
1442,2647293
17438,47281
16808,7784
31446,1153719
5325,1027760
24711,155106
22447,900065
14240,511655
28125,386240
14125,32979
797,667234
2081,99107
12910,6720751
16445,18629730
37051,39963
3766,24178
8494,176327
9089,1099301
28261,18599852
36704,34227840
36052,6611641
20942,10766047
14552,161099
20305,18419
26295,2545723
6769,22747846
20570,23302416
18788,53957
29953,12558
10152,47281
32275,78411
19127,21348
30961,1194497
9032,777072
15178,183661
10521,101001
20989,25937866
22365,15849037
30032,862012
19585,297249
6869,152380
36171,11636
32234,592164
23770,122102
16445,27876704
19261,19302
5914,1127491
3095,139463
36400,24178
13744,413158
19183,37191
8546,4386450
33664,1196672
22880,150037
19596,152380
10514,3636
17071,348573
16472,19543
14822,765281
14955,99107
11947,370493
23403,19543
20368,3636
34160,157993
30958,156809
30499,647641
15125,411446
9690,825576
14898,191139
14058,994675
13329,163508
23569,595417
10159,728232
14113,3636
30609,33913964
30250,32979
2216,7952209
36211,493398
6677,89548
22538,9735478
20169,25817214
1026,133526
30167,28946271
17048,11312
10450,24307
16018,2216121
18883,6475651
2483,12468510
27280,335267
2573,11387515
26282,78039
19704,609809
34140,1252480
10088,8768
5691,125404
16103,390733
30167,9035189
19399,93
34965,5966457
11270,756712
19957,1971831
1130,330918
2347,22747768
34455,631126
2188,2652089
5397,22917
3014,428041
22533,12489395
9649,152380
3366,8492649
13077,77270
17338,1010517
35612,1439096
21795,8337
29753,34031653
18328,18979103
6974,16276869
22533,18319631
32162,3636
34359,656514
83,80674
20910,23302416
2843,30095473
24440,77394
30336,18187690
19986,14118
6278,2839
2483,11737313
10519,298523
16740,18808511
3143,20759653
18829,2238093
36996,113946
7183,78408
29240,2839
21468,16141324
7932,378
14879,24384
17546,3150137
33375,19543
21070,270939
37145,2124513
13557,6376577
21795,26246451
2132,2017786
36623,2216751
2921,8552984
28535,30118
8930,204097
8494,466881
17996,6310
15544,592807
3883,2933334
11112,700817
32558,6310
16721,6389704
19141,58922
17816,6310
17213,22889734
7071,10893214
8893,401276
34930,198719
10553,20758102
16018,553606
10305,10803806
34957,650243
23770,16667646
16445,20784202
22867,227651
12093,47558
25351,6693
3624,1003642
13159,91244
14672,295683
24668,7784
32357,1031461
25353,25785554
18762,26192547
27191,857418
15000,3002295
16863,96629
1502,89546
11048,157993
22140,3552023
11591,38735
34049,378
17118,20796323
25702,2064991
9184,57605
16005,79002
28127,25214704
26808,282773
13984,20575434
13429,8127
6653,23310681
1713,4639167
12715,200963
6092,41684
36117,862010
17419,310039
13706,62390
20780,18209404
7383,105999
32565,2114086
37122,334818
4204,47281
22976,1000751
3951,19330
27133,1158131
34986,30119
22442,5
36313,17496
33622,24178
12252,23772
5602,10365
20755,631974
15243,8248
8531,113946
5708,19543
35199,99751
12539,783179
36602,5
32765,13023
3351,7320293
19537,351979
1411,17715948
14071,1779351
13126,4332962
15364,39988
13658,413110
15187,1264299
14773,977529
10615,105552
13619,80678
26985,285672
23850,7882
16102,303460
25594,125190
23371,35619275
4148,39988
23121,19543
27217,1167695
20305,819667
9350,32623538
16664,28350
17266,9822
36071,32977
4486,2998
25579,37190
20755,1730068
17546,908724
13309,828084
36708,13426024
11036,14570
13775,94803
19658,325416
6852,37739
31135,766955
12566,25785760
25702,7940
19884,83346
21589,231850
7651,39988
34799,122967
20169,277858
21000,13773190
16048,34268
18986,517344
6874,8127
37145,803171
17854,859037
16472,6493596
32648,9822
24284,5
27,1369724
2146,3971429
20587,3636
30866,8112318
22090,28955983
83,824204
16608,21348
2743,444304
32642,861991
27153,23283130
35188,3636
12709,15805190
16445,25893812
22873,2267473
20153,4290363
27592,2839
4378,750035
33349,25236464
14604,22917
22682,6327
2485,24178
6974,10803061
26321,10365
148,227651
29729,77770
25146,93
22880,2998
20153,265008
25108,20307024
36367,1572454
30189,83369
28335,233093
32947,277191
23796,18576
29476,2300695
35654,2848
25306,236093
13712,920780
8821,574773
16694,369007
3532,6249757
31969,8134520
4626,181400
7691,438492
198,11387515
3445,595586
3366,6554965
9290,1851166
3498,8110289
13242,557212
21000,32470600
37145,2330799
28815,31456
34919,866618
23617,137006
35564,10806008
19868,152380
7896,1425766
6712,180617
19076,9673436
9407,233093
4376,8285
27030,206962
18742,1077808
19342,31456
764,8297
1,47281
31745,731804
13744,19543
36074,4837498
15669,489972
26345,251307
11217,233818
25812,206962
16472,30762076
6667,24178
31306,25332036
3715,598160
12309,1318578
183,34268
14589,76983
6769,17286870
35964,179668
7312,246546
13312,24580
14612,158857
24897,2687344
36892,6327
33832,157993
29148,77394
37122,1892267
7243,157993
8231,722864
784,11607446
9232,160629
3081,31938622
44,5
37040,1383235
31629,1857593
21021,20702959
9588,1153709
1627,735695
36860,202041
6279,13047258
17419,263605
15209,12924291
16952,181601
14381,3636
36234,862020
9558,25786939
6408,23705128
12091,8043531
5793,32929
13956,37731
22823,13259987
5792,97598
31855,5955417
16,69139
20169,1368174
17333,77390
36860,989305
5374,3008
7400,356321
21182,389627
30763,125550
34904,25762884
36668,536707
11170,2921082
16680,6996285
20755,284664
32577,498947
15635,6697305
5661,46677
9165,157993
7723,23215466
36802,1000751
3347,4538
14413,2854373
35964,10365
32001,774001
889,39988
14773,2740568
2617,1013383
36950,6690
32245,2921082
27477,308540
26611,23772
18121,9039566
318,389627
23847,762101
2589,233093
23984,765654
4008,543505
10478,6310
35654,110959
32742,8073
1141,34262
34739,94803
21014,201009
20942,13362685
15920,31456
13380,50
25504,33313073
11279,20821124
4172,257751
34295,920143
9577,33865988
5861,24382356
34057,3980
35174,24213
24100,438138
20833,131123
4928,11508526
25432,23754884
1820,9676964
5316,420297
32304,122967
36025,32979
11279,2768169
34318,454600
11956,77392
10414,17533
19702,91253
23796,17396718
29698,130580
14075,10545757
21079,799804
17970,6689
8127,28195
9425,343091
16117,30556085
32512,1383154
10812,113946
33006,8337
34114,14781201
36642,172327
21532,37732
4966,239810
4968,824934
20275,21348
8745,2921082
2949,201138
28664,334818
25718,2706062
14071,290474
333,38709
9872,5
2260,975293
5397,23772
25080,11233988
21397,2839
26243,2171231
34689,26030734
28125,13589913
19841,1254533
13493,6794978
8723,13083
19762,236093
3213,9673436
24980,30136
25689,9476783
20722,1494622
20511,22323647
6016,3980
1399,667234
3834,2661201
26596,139463
12715,1270564
686,563772
24597,297249
20438,16101018
26665,9822
36402,30119
14137,125507
20365,236093
6144,3234424
19088,27210226
746,79552
487,227651
12124,824204
21000,31145093
3554,734914
5269,920143
12253,39988
31799,18132
28499,23258844
20278,5
26724,125538
2949,201146
13293,7150174
5844,69499
8660,84981
26306,281235
37210,6434922
1749,5
6288,18089942
28670,6694
14773,7531218
25699,22341
20755,284659
27900,21348
25080,285749
16612,267888
31797,21348
908,961949
20755,963735
30452,26244910
690,857448
23972,201138
25957,3334563
9302,539304
12566,8319728
2096,233093
31788,11492884
7078,1852
16180,899245
15146,24612624
15107,125560
36367,16101018
20046,183526
4314,862022
24696,23404
17157,3980
3177,4948
3788,138959
14466,576687
5144,10444
11373,8127
21171,537296
2490,159589
18835,30118
5076,153165
3017,28195
13177,401679
13140,5
12404,134028
11715,563760
18668,489972
32538,32821640
26218,6164358
19994,176327
6773,30364127
26985,13531024
1659,210329
3788,293595
30026,3980
16472,1076040
6686,30095473
18913,15841901
16686,1226587
23774,277190
2880,13023
15308,10284337
25317,808853
16992,4290363
15344,78411
36968,25986215
31577,17245741
16013,762288
25366,19480623
37171,11211540
6869,6689
27225,301736
15610,157993
764,77390
6554,370493
4485,27401154
34241,29894477
26658,825081
6640,17981448
9089,24819554
25305,32446625
30633,20549427
11919,646481
10665,31423674
30126,122967
23242,4948
29306,6348800
8054,5
35172,46677
35826,6690
8820,2040402
29953,6511450
5824,20708761
29414,3685
1001,24577130
3081,29064279
8201,18431749
9804,15944573
37210,27888612
1774,1168383
25440,105552
27931,24178
26153,1452286
11415,84981
23940,23719207
20264,10637959
3693,32929
15055,24178
